respondent_id,h1v1_vaccine,seasonal_vaccine
49743,0.0002301318928152831,0.00029899222082042785
49744,5.521466966501536e-07,3.337415998998662e-07
49745,0.00019623886658728945,0.00023048098249454793
49746,4.699236875868583e-06,3.670337584701767e-06
49747,3.7134821505862158e-06,3.367200822700967e-06
49748,1.095104461358271e-06,7.623824339308473e-07
49749,3.247408383280212e-05,3.208101393134091e-05
49750,4.583854641262086e-06,3.260868173527746e-06
49751,3.543874703952019e-06,2.658790006779655e-06
49752,6.778718839344007e-07,4.6039751325078067e-07
49753,6.551072143335037e-05,7.952122084971345e-05
49754,1.0189002676602684e-05,7.308015626743878e-06
49755,6.489792232968477e-06,4.651680272349883e-06
49756,4.249101635171129e-06,2.9863870324093256e-06
49757,0.000122502875162564,0.00014067101659280014
49758,5.0320299586412885e-06,3.82125833856743e-06
49759,1.3258553333420976e-05,1.2194221618124763e-05
49760,2.0910503709795765e-05,2.4177486341090934e-05
49761,4.949143003987526e-05,5.246423755027493e-05
49762,5.570803750100032e-05,5.798035442518649e-05
49763,1.2530785911287294e-05,1.1058832550741326e-05
49764,8.16381810780038e-06,7.036850587780848e-06
49765,5.8944911517566594e-06,4.2263345668396755e-06
49766,4.688521225261891e-06,3.840067819281488e-06
49767,0.00016501605521006442,0.0001788886221095532
49768,0.00011012237545372222,0.00013510630171139292
49769,0.00034071543082472746,0.0004041768000375437
49770,2.919653019565476e-06,2.4801917911589474e-06
49771,1.3200835872079662e-06,9.623509823903777e-07
49772,2.8395380614371324e-05,2.714401947292167e-05
49773,0.00042582034987825895,0.0005434256724167
49774,7.828169717137508e-06,6.495605678122332e-06
49775,3.055570618909641e-05,3.054922426758368e-05
49776,2.964668806329212e-05,3.0192958463481472e-05
49777,2.8668780795333934e-06,2.3657956217533168e-06
49778,3.317925635314457e-05,3.262904467749462e-05
49779,5.969709040382246e-06,5.397947061423961e-06
49780,9.076588922844767e-06,6.668051641752834e-06
49781,3.20022459046792e-07,1.6010830394331328e-07
49782,7.441093939708262e-06,5.452427013066419e-06
49783,1.1179114359759594e-06,8.553735837612339e-07
49784,6.429691008595149e-06,6.234249943286952e-06
49785,1.816499051294045e-07,1.0431808387852311e-07
49786,0.00038249429250082926,0.000557555078965106
49787,0.00035616518823892567,0.0005306544914381378
49788,2.988591707045578e-07,1.7640377133559264e-07
49789,1.4225604420677782e-05,1.1561395604715834e-05
49790,7.392864112835116e-06,6.244276131711345e-06
49791,1.132167241902073e-06,6.812417957962319e-07
49792,5.682952893675754e-06,4.525131271802525e-06
49793,1.087903891537514e-05,9.358670853387057e-06
49794,2.9952265760667664e-05,2.985533993628919e-05
49795,7.170605062735301e-07,4.270590921243994e-07
49796,2.214527035288171e-05,2.379484292404394e-05
49797,5.456801364424796e-06,4.621283723628201e-06
49798,4.989309711745766e-05,5.038868434572964e-05
49799,3.7024289851671137e-07,2.349744277732e-07
49800,0.0001300638807010901,0.00017453192674216523
49801,9.874681183996465e-07,6.466113998138855e-07
49802,1.115087390462079e-06,6.701950277481656e-07
49803,5.41412149351455e-06,3.833068383317173e-06
49804,1.5617437357003796e-05,1.5141334576485877e-05
49805,8.964148787750235e-06,7.745892853422821e-06
49806,1.8698573756214454e-05,1.744473298427717e-05
49807,7.888744547505022e-05,9.26000262450023e-05
49808,2.836515356963172e-06,2.0009888335858686e-06
49809,2.9217072988533483e-06,2.2784647974995207e-06
49810,1.506450633252653e-06,1.329701714179764e-06
49811,1.811562746920151e-05,1.6094362235338234e-05
49812,1.4878662027874014e-06,1.1096031483147241e-06
49813,1.2921777690922091e-05,1.0348180821562311e-05
49814,1.4097080921744248e-05,1.2191025077771017e-05
49815,3.3122291611555696e-05,3.0949621413866095e-05
49816,0.0001364078262246746,0.00017387534474915548
49817,1.651372228406576e-05,1.4880162496435912e-05
49818,1.391117786591983e-05,1.153235313365905e-05
49819,3.4040514389168276e-06,2.397892843944807e-06
49820,1.2120586046523922e-05,1.0399494275465697e-05
49821,1.7266904084557315e-06,1.1493747120104699e-06
49822,9.107005967176731e-07,5.507598261729588e-07
49823,3.157644362290525e-07,1.815089518464656e-07
49824,1.8188783786187345e-06,1.2540979474364094e-06
49825,3.607996243428376e-06,2.779295986143106e-06
49826,2.59821688894742e-06,1.9342725611255567e-06
49827,3.3707361939723833e-06,3.2606017878374e-06
49828,9.113536900844953e-08,4.4330291569538076e-08
49829,1.351343379399557e-07,6.86962518615552e-08
49830,5.427840415321613e-07,3.600436317322926e-07
49831,1.2180791051294835e-07,6.678722557802379e-08
49832,1.2561593000990792e-07,6.522881554546984e-08
49833,1.0217915332327524e-06,5.98261478738751e-07
49834,8.860768372479843e-05,9.160780323816207e-05
49835,2.146599616002875e-05,1.8876277055344067e-05
49836,3.0436866542189178e-05,2.884179688920859e-05
49837,3.0795422039801184e-05,2.805330556159727e-05
49838,4.847738338015893e-06,3.5251066475658366e-06
49839,0.0004121751770694912,0.0006357656710498452
49840,3.975602630793657e-06,2.8990519044508065e-06
49841,2.2988251154764826e-05,2.2986103831359824e-05
49842,2.743156171663217e-05,2.778328561251071e-05
49843,3.2042474113537513e-06,2.5612894971304294e-06
49844,2.3896038318164736e-07,1.463301216792388e-07
49845,9.547291835173629e-05,0.00011853352160428399
49846,5.83561955179029e-07,3.6163586524772663e-07
49847,1.913078467497355e-06,1.5349512572386634e-06
49848,1.251119460807431e-06,7.914508909082182e-07
49849,2.0573349856383367e-05,2.1999534760411494e-05
49850,1.6396443295267488e-05,1.4785064009582177e-05
49851,6.4883977413092735e-06,5.160935267749876e-06
49852,2.0065480742976266e-07,1.1422316431495425e-07
49853,8.45106365032736e-06,6.569841088553105e-06
49854,0.0002112778110403589,0.0002367511716224848
49855,1.6744764895679802e-05,1.5828643065211946e-05
49856,0.00011098688511801288,0.00012625527042418384
49857,0.00011859892220178287,0.0001509456025588012
49858,1.1451691361505037e-06,7.852767311885414e-07
49859,5.899180034908966e-06,5.14654076913125e-06
49860,2.153100943480626e-06,1.5194190792950829e-06
49861,9.167439848058512e-07,6.021846466793778e-07
49862,3.709820333220688e-05,4.119640769982431e-05
49863,1.0974601167196326e-05,9.521285769825617e-06
49864,9.313099777285146e-07,5.97925232228088e-07
49865,9.309717754021611e-06,9.521105700562936e-06
49866,3.659037372766402e-06,2.842023580929001e-06
49867,2.1947363191146e-05,1.9351230111899938e-05
49868,5.308937841398881e-06,5.256604950160181e-06
49869,4.9891292617604835e-06,4.648925700179987e-06
49870,5.8860916412961675e-06,4.1508283434655405e-06
49871,2.339056340003341e-06,1.846266269305164e-06
49872,8.61389628135644e-06,6.309507735604406e-06
49873,1.8746377527804267e-06,1.3792957525028925e-06
49874,7.704022306090071e-06,7.288231424729204e-06
49875,4.713714849983195e-06,3.6266180366248002e-06
49876,1.3829544790332673e-05,1.252961079225386e-05
49877,1.3505182969122313e-05,1.179258064306585e-05
49878,4.206766142861715e-06,3.03879284128832e-06
49879,3.4899483546660623e-06,2.527201068252601e-06
49880,3.2376496189459545e-06,2.343243964725654e-06
49881,7.325009441052095e-06,6.348918684278843e-06
49882,2.679583643284813e-06,2.1903011597329983e-06
49883,4.831972618519465e-06,4.231722772692458e-06
49884,1.2529636671726197e-05,1.2310806927151197e-05
49885,2.111466164375416e-05,1.7952306898832136e-05
49886,1.0559377279219901e-05,9.205514244409787e-06
49887,3.283004945004451e-07,2.2414520409600443e-07
49888,2.325424279537969e-05,2.2915493441354932e-05
49889,1.8991324753365355e-05,1.7569655044509856e-05
49890,9.953605351790575e-06,8.549470586463257e-06
49891,5.92316094851649e-07,3.911670572996451e-07
49892,3.788083680190458e-05,4.27447358925708e-05
49893,1.0340227643760182e-07,6.091888726862266e-08
49894,4.4449150944802045e-06,3.5963760157904388e-06
49895,1.1963049756777634e-05,1.1364024776341216e-05
49896,1.5967778888392078e-06,1.2015882161717352e-06
49897,2.47661443088428e-06,1.7080047090845837e-06
49898,2.811685696833434e-06,2.1625151433573603e-06
49899,3.6985578263151923e-07,2.3988999810291604e-07
49900,2.300380948882311e-05,2.2162013951130018e-05
49901,2.477072038745189e-06,1.6269667037217446e-06
49902,6.737111719049756e-05,6.740386962310221e-05
49903,2.1242292168801177e-06,1.50950422746728e-06
49904,1.930730620733337e-05,2.0306191663674472e-05
49905,7.845195934235447e-06,6.60192440477813e-06
49906,3.382939324501757e-06,2.383467737419037e-06
49907,1.3815291856346036e-06,8.037381371713177e-07
49908,8.933933445416416e-05,8.784729292117163e-05
49909,8.48951042712989e-05,0.00010537075852122722
49910,3.545114113658725e-06,2.6834932793206664e-06
49911,1.4800529412705116e-05,1.489173355334059e-05
49912,2.6326652905924727e-05,2.2556176610765362e-05
49913,3.969424393336806e-06,3.5136366796773882e-06
49914,6.981448958307041e-08,2.9142908528375475e-08
49915,0.00047799078413883055,0.0006238109205060244
49916,7.4481548169879e-06,5.717134510544412e-06
49917,1.0126790575891671e-06,6.623416588041502e-07
49918,0.0006111123596216092,0.0008193182097507788
49919,4.749871093050004e-06,3.324490859785655e-06
49920,7.490895424764802e-07,4.892108030048493e-07
49921,4.203062986623128e-07,2.4205866001399674e-07
49922,4.49196973664822e-05,5.405946026051524e-05
49923,9.375419878731318e-06,9.341642477114739e-06
49924,5.536318139074613e-05,6.260307325476781e-05
49925,7.66235254546516e-05,7.016272946020002e-05
49926,1.8127198448382006e-07,9.574829745086853e-08
49927,5.6930535299721276e-05,5.9308890202316716e-05
49928,1.2612503359647484e-05,1.2475319662196646e-05
49929,1.924022147904879e-05,1.797836659921787e-05
49930,1.2651146836121714e-05,1.2447969560558868e-05
49931,1.8816640199516617e-05,2.0391718567293444e-05
49932,4.481540230793486e-05,3.7988450901269545e-05
49933,2.3338984375829533e-05,2.1725715145214013e-05
49934,5.466018162373193e-06,4.946706942925519e-06
49935,7.504803663732817e-07,4.690592578319008e-07
49936,1.0765548241916128e-05,8.096371665566435e-06
49937,1.097840215353119e-05,9.45537740375789e-06
49938,2.1572121667437946e-06,1.4257272495741067e-06
49939,4.181685959216749e-05,4.12887189486936e-05
49940,9.30899906558079e-07,5.893631548716443e-07
49941,4.0072106836606834e-05,4.016380557226757e-05
49942,8.618723659247119e-06,6.563714942994741e-06
49943,4.9478897973237595e-06,4.400207558272551e-06
49944,6.167406137531417e-06,4.989510332245158e-06
49945,6.134162012030306e-06,4.837903376022476e-06
49946,8.338415837329257e-06,6.2483260387107316e-06
49947,3.303467580843096e-05,3.3579490090482355e-05
49948,8.465943222839402e-06,6.216182779243597e-06
49949,3.095676133057339e-07,1.628446002770209e-07
49950,2.850392151796542e-06,2.368323277644304e-06
49951,2.0953484914817753e-05,1.7640860835764817e-05
49952,1.1871877003780159e-06,7.987441840569044e-07
49953,3.0383600138334333e-05,3.1049851703490544e-05
49954,7.910381639091337e-07,5.00520347379824e-07
49955,2.172724616572809e-08,8.385554945997999e-09
49956,7.21773990458885e-05,7.743558672252788e-05
49957,0.00024608520049390316,0.0002833091133949548
49958,7.16406681574603e-05,7.50563229007425e-05
49959,0.00027300267671987084,0.0003130509713869015
49960,2.2703976439302297e-06,1.8858580488663312e-06
49961,0.00010211525362290071,0.00011677396225428439
49962,3.646185858252709e-06,2.7010842830046804e-06
49963,6.342445249079864e-08,3.400136739280412e-08
49964,5.962859651703339e-05,5.6222817460341136e-05
49965,4.5424090655872853e-07,3.0387493145510977e-07
49966,2.4410332801682763e-06,1.7037558912057656e-06
49967,3.618118042460215e-07,2.3241528389607507e-07
49968,1.244614356588176e-06,8.994453918324813e-07
49969,1.972609079475866e-06,1.182956433996515e-06
49970,1.1485430592066556e-05,9.706901790288522e-06
49971,7.945294748529616e-06,6.806146008641355e-06
49972,5.60546461478302e-06,4.249661977698688e-06
49973,1.484993447786354e-06,9.771388396997662e-07
49974,6.227080602489414e-05,6.556506175906704e-05
49975,1.7723573895248202e-06,1.2598222090848875e-06
49976,1.415387297018637e-06,9.446043565545283e-07
49977,1.2785158213535903e-06,8.300989072845263e-07
49978,1.6351918126523092e-07,9.971171984977508e-08
49979,2.5837015367481794e-07,1.460574988845906e-07
49980,6.289283501853002e-06,5.000959539800104e-06
49981,5.821947569635183e-06,5.442939689140848e-06
49982,2.1388289726556712e-07,1.2467706664173188e-07
49983,2.1023491336056218e-06,1.5021088904089046e-06
49984,1.8636188329127567e-06,1.3226956270996297e-06
49985,5.562586187433492e-06,4.000871312297317e-06
49986,2.0664625698128633e-06,1.5292108056250392e-06
49987,3.940230095873065e-07,2.454478337707944e-07
49988,3.094978898427814e-07,2.056888511128612e-07
49989,6.421236420787911e-06,4.681721852792953e-06
49990,1.5231428922780298e-05,1.287489165600841e-05
49991,1.2268461291548655e-05,9.926059962870516e-06
49992,5.322628429057866e-07,3.3567447956556483e-07
49993,2.8625419342058566e-05,2.8288502911913026e-05
49994,1.681988385826617e-05,1.7576790165688938e-05
49995,4.28551545024337e-06,3.016553338525609e-06
49996,3.1266556894889634e-05,3.2955782261976175e-05
49997,1.897138612437037e-05,1.779444285826209e-05
49998,4.047165233963058e-05,3.299437338114012e-05
49999,6.320360937979e-07,4.33229926479083e-07
50000,0.00037511981122749245,0.00045222872240384843
50001,3.1807234757620523e-06,2.5653262270293977e-06
50002,8.381679928026076e-06,7.959482110267623e-06
50003,0.00018115015035580182,0.00019926938714777325
50004,4.356535818394674e-06,3.5447252370254856e-06
50005,4.041894081316144e-05,4.362918031014821e-05
50006,5.824705408448012e-06,4.543804128976303e-06
50007,0.00011332387238661901,0.00012048799081870626
50008,1.5013750405024015e-05,1.292562127203013e-05
50009,1.3979890396785887e-07,6.778517153994321e-08
50010,3.8947408698125605e-06,2.8877637014629912e-06
50011,3.684309616238737e-05,3.83979744167945e-05
50012,4.658041959125184e-05,5.973225956709265e-05
50013,1.3368675311936127e-05,1.1276181288926854e-05
50014,1.3408062739299594e-07,6.748812305599597e-08
50015,9.07003493826483e-06,7.163277767717251e-06
50016,9.614071235091136e-06,7.513807730107862e-06
50017,1.2141779217257995e-05,1.2660271403502514e-05
50018,1.4997901165401844e-06,1.0742250629731753e-06
50019,8.23602453679555e-05,0.00010032733859648026
50020,0.0006083840860014673,0.0007610288456156407
50021,1.9815720697351057e-05,1.7627007567487438e-05
50022,3.799790989229834e-05,3.8435448229095205e-05
50023,3.828880422069108e-06,2.948655935505602e-06
50024,5.308364624728163e-06,4.049989678942781e-06
50025,2.5574727622245648e-05,2.8570542524535353e-05
50026,1.3504691214419164e-05,1.111139368869673e-05
50027,3.71719901326952e-05,3.699540701629862e-05
50028,1.515436006991236e-06,9.138128920839172e-07
50029,9.936993267330677e-06,9.415196813129815e-06
50030,2.22858784993637e-06,1.4518493031839036e-06
50031,5.854028343646915e-06,5.198421975094907e-06
50032,4.906068483402106e-07,2.924422601585166e-07
50033,4.3196172759367166e-07,2.6332197769777847e-07
50034,6.372168710213405e-06,4.091320177523515e-06
50035,3.641140521375376e-06,2.4580531530676805e-06
50036,4.6438679383765825e-06,3.2633037276615143e-06
50037,1.5050693541831993e-05,1.43985910422587e-05
50038,2.7805422382081767e-05,2.7548970836273967e-05
50039,3.1869258125221128e-06,2.4225802125169587e-06
50040,1.2861297449833006e-05,1.2769568618901207e-05
50041,7.683639094742624e-05,8.503743076765282e-05
50042,0.00022935442827140648,0.0003149121029764531
50043,6.789460789357534e-07,4.157532117982594e-07
50044,2.1601100315765125e-07,1.1235236308482281e-07
50045,6.296943105265344e-08,3.1262580416145214e-08
50046,5.635357604669339e-06,5.559838296853808e-06
50047,1.3958521317722346e-05,1.211501213270633e-05
50048,2.1823392036837756e-07,1.0514566183296853e-07
50049,9.680638971360156e-07,7.771924868818156e-07
50050,8.199801741268221e-05,8.375694719034527e-05
50051,3.0932159391218192e-06,2.7083953592649087e-06
50052,4.1032400096473007e-07,2.1179284768263708e-07
50053,1.449365615676358e-06,9.129200082085726e-07
50054,6.786736390052925e-05,7.0508101221829e-05
50055,5.516307250876121e-07,3.533054856227958e-07
50056,7.3427138381930494e-06,6.42978279852787e-06
50057,4.299811807205631e-05,4.5667409351998575e-05
50058,2.224578317277859e-05,2.715354072708466e-05
50059,0.00033537703093920106,0.000405187132057935
50060,3.3953655662552254e-07,2.159329163568933e-07
50061,0.00033502632329851777,0.00039781900692987404
50062,1.4228623311862276e-06,9.120192652923073e-07
50063,9.826867924781849e-05,0.00011413800857566894
50064,6.726685283714545e-06,5.4381326196268284e-06
50065,0.00018970507457817485,0.0002226236631052402
50066,1.3651613600976924e-06,1.1442551481387183e-06
50067,1.1083426598749705e-05,9.45408555154556e-06
50068,3.7115808540919945e-06,3.053726992015428e-06
50069,2.1511261634343337e-06,1.8203213495332536e-06
50070,4.2008493094332965e-05,4.610607374259512e-05
